user_id,order_number,item_id,basket_id
692,90,1261,42263742488
692,90,3203,42263742488
692,90,14726,42263742488
692,90,12948,42263742488
692,90,11390,42263742488
692,90,5949,42263742488
692,90,18929,42263742488
692,90,3476,42263742488
692,90,12785,42263742488
692,90,8697,42263742488
692,90,31791,42263742488
694,180,2822,42276245213
694,180,14608,42276245213
694,180,6122,42276245213
694,180,1655,42276245213
694,180,3619,42276245213
694,180,4620,42276245213
694,180,8847,42276245213
694,180,5830,42276245213
694,180,11202,42276245213
694,180,10656,42276245213
697,114,15777,42289907311
697,114,13195,42289907311
697,114,6947,42289907311
697,114,26756,42289907311
697,114,28306,42289907311
697,114,4885,42289907311
697,114,12380,42289907311
697,114,36110,42289907311
697,114,35964,42289907311
697,114,35966,42289907311
697,114,5180,42289907311
697,114,18218,42289907311
697,114,26926,42289907311
700,17,35253,41531850534
700,17,19102,41531850534
700,17,18810,41531850534
701,188,12553,42276375890
701,188,4579,42276375890
701,188,33,42276375890
701,188,28338,42276375890
701,188,3389,42276375890
701,188,6667,42276375890
701,188,28344,42276375890
701,188,4799,42276375890
701,188,11569,42276375890
701,188,13347,42276375890
703,64,36111,41782770144
703,64,35907,41782770144
706,20,5220,41653223054
706,20,5687,41653223054
707,22,8900,42276582804
709,51,2205,42090398087
710,110,459,42289901677
710,110,4319,42289901677
713,47,18125,42237932828
713,47,3699,42237932828
713,47,20723,42237932828
713,47,22636,42237932828
713,47,1150,42237932828
713,47,1158,42237932828
713,47,1357,42237932828
713,47,3637,42237932828
713,47,16759,42237932828
714,125,835,42211785284
714,125,4813,42211785284
714,125,1149,42211785284
714,125,917,42211785284
714,125,26,42211785284
714,125,33,42211785284
714,125,1538,42211785284
714,125,905,42211785284
715,46,3854,42172545246
715,46,1355,42172545246
715,46,8035,42172545246
715,46,6143,42172545246
715,46,2211,42172545246
715,46,905,42172545246
716,26,10780,42289840332
716,26,2742,42289840332
716,26,18730,42289840332
717,8,595,41691795530
717,8,3471,41691795530
717,8,5326,41691795530
717,8,5911,41691795530
717,8,1770,41691795530
717,8,464,41691795530
717,8,2210,41691795530
717,8,8547,41691795530
717,8,410,41691795530
717,8,1825,41691795530
717,8,19092,41691795530
718,68,6738,42136025930
718,68,655,42136025930
718,68,1733,42136025930
718,68,30639,42136025930
720,116,753,41931317033
721,48,2451,42289516231
724,65,16335,42289363311
724,65,31741,42289363311
725,39,26208,42250975142
725,39,28345,42250975142
725,39,2565,42250975142
730,50,449,41891351258
730,50,596,41891351258
730,50,3276,41891351258
730,50,82,41891351258
730,50,1443,41891351258
730,50,637,41891351258
730,50,448,41891351258
731,69,959,42237832090
731,69,1751,42237832090
743,10,2760,42185377538
743,10,11576,42185377538
743,10,4799,42185377538
743,10,86,42185377538
750,102,36131,41268461771
750,102,36132,41268461771
750,102,36133,41268461771
750,102,36134,41268461771
750,102,36135,41268461771
750,102,36136,41268461771
750,102,36137,41268461771
750,102,36138,41268461771
755,37,4814,42153436858
755,37,6307,42153436858
756,51,672,41983776987
756,51,1150,41983776987
756,51,237,41983776987
756,51,602,41983776987
756,51,16128,41983776987
756,51,8696,41983776987
760,50,15260,42237636162
763,106,5544,42211878065
763,106,3966,42211878065
763,106,11652,42211878065
763,106,6639,42211878065
763,106,2199,42211878065
763,106,21,42211878065
763,106,21032,42211878065
763,106,1681,42211878065
763,106,23586,42211878065
763,106,21323,42211878065
763,106,86,42211878065
763,106,15275,42211878065
763,106,17119,42211878065
763,106,13080,42211878065
763,106,36146,42211878065
764,36,780,41917875855
764,36,4768,41917875855
764,36,6594,41917875855
764,36,14894,41917875855
765,122,710,42276556835
765,122,615,42276556835
765,122,6122,42276556835
765,122,2208,42276556835
765,122,14798,42276556835
765,122,36147,42276556835
766,24,1807,41809691769
766,24,585,41809691769
766,24,1031,41809691769
767,59,20868,42076921318
769,150,3233,42276587874
769,150,6038,42276587874
769,150,482,42276587874
769,150,483,42276587874
769,150,467,42276587874
770,164,12937,42276507651
770,164,1697,42276507651
770,164,2023,42276507651
770,164,364,42276507651
770,164,20896,42276507651
770,164,913,42276507651
770,164,2560,42276507651
770,164,5244,42276507651
770,164,6309,42276507651
770,164,416,42276507651
770,164,14216,42276507651
770,164,791,42276507651
770,164,36149,42276507651
770,164,2980,42276507651
770,164,4098,42276507651
770,164,36150,42276507651
770,164,23881,42276507651
770,164,9252,42276507651
770,164,29154,42276507651
770,164,15727,42276507651
770,164,13557,42276507651
770,164,1773,42276507651
770,164,5176,42276507651
770,164,33,42276507651
770,164,18415,42276507651
770,164,17719,42276507651
770,164,15713,42276507651
770,164,2118,42276507651
770,164,356,42276507651
770,164,14223,42276507651
770,164,16831,42276507651
770,164,1305,42276507651
770,164,117,42276507651
770,164,86,42276507651
770,164,2933,42276507651
770,164,29135,42276507651
770,164,13476,42276507651
770,164,14132,42276507651
770,164,36151,42276507651
770,164,9102,42276507651
770,164,17181,42276507651
770,164,28240,42276507651
770,164,2048,42276507651
770,164,36152,42276507651
770,164,13729,42276507651
771,249,753,42289626233
773,62,215,42198641617
773,62,13166,42198641617
773,62,7848,42198641617
773,62,2698,42198641617
773,62,36153,42198641617
774,42,7589,42115586431
780,31,20,41931290769
780,31,33,41931290769
780,31,19875,41931290769
780,31,1247,41931290769
784,176,5701,42263452881
784,176,6219,42263452881
784,176,1460,42263452881
784,176,1468,42263452881
784,176,12990,42263452881
784,176,8860,42263452881
784,176,11429,42263452881
784,176,1550,42263452881
784,176,1901,42263452881
784,176,8004,42263452881
784,176,23458,42263452881
788,87,5757,42238016392
788,87,1771,42238016392
788,87,3345,42238016392
788,87,24791,42238016392
788,87,31899,42238016392
788,87,3008,42238016392
788,87,18991,42238016392
788,87,25321,42238016392
789,25,3233,42159303400
789,25,1929,42159303400
789,25,4634,42159303400
789,25,1089,42159303400
789,25,159,42159303400
789,25,596,42159303400
789,25,4836,42159303400
789,25,6436,42159303400
789,25,10173,42159303400
789,25,10432,42159303400
789,25,530,42159303400
789,25,12307,42159303400
789,25,1329,42159303400
789,25,2495,42159303400
789,25,2287,42159303400
789,25,8558,42159303400
789,25,22945,42159303400
789,25,3241,42159303400
789,25,1058,42159303400
789,25,2861,42159303400
789,25,7011,42159303400
789,25,20,42159303400
789,25,5220,42159303400
789,25,633,42159303400
789,25,5402,42159303400
789,25,761,42159303400
789,25,3400,42159303400
789,25,22551,42159303400
789,25,3195,42159303400
789,25,6719,42159303400
789,25,8371,42159303400
789,25,547,42159303400
789,25,2214,42159303400
789,25,61,42159303400
789,25,15663,42159303400
789,25,4756,42159303400
789,25,696,42159303400
789,25,764,42159303400
789,25,6807,42159303400
789,25,1145,42159303400
789,25,15027,42159303400
789,25,204,42159303400
789,25,15707,42159303400
789,25,14293,42159303400
789,25,5579,42159303400
789,25,20467,42159303400
789,25,36155,42159303400
790,215,6719,42211712595
791,11,25428,41413561681
791,11,12977,41413561681
791,11,3289,41413561681
791,11,1888,41413561681
791,11,7411,41413561681
791,11,595,41413561681
791,11,29197,41413561681
791,11,7423,41413561681
791,11,710,41413561681
791,11,15767,41413561681
791,11,6573,41413561681
791,11,12612,41413561681
791,11,7548,41413561681
791,11,18546,41413561681
791,11,1785,41413561681
791,11,386,41413561681
791,11,1770,41413561681
791,11,9426,41413561681
791,11,538,41413561681
791,11,4822,41413561681
791,11,9391,41413561681
791,11,4466,41413561681
791,11,1079,41413561681
791,11,11682,41413561681
791,11,655,41413561681
791,11,1080,41413561681
791,11,10609,41413561681
791,11,463,41413561681
791,11,9039,41413561681
791,11,8297,41413561681
791,11,2625,41413561681
791,11,2414,41413561681
791,11,3103,41413561681
791,11,8826,41413561681
791,11,9609,41413561681
791,11,3726,41413561681
791,11,61,41413561681
791,11,2215,41413561681
791,11,4747,41413561681
791,11,14818,41413561681
791,11,41,41413561681
791,11,1710,41413561681
791,11,2767,41413561681
791,11,306,41413561681
791,11,5817,41413561681
793,37,1237,42198807380
793,37,4539,42198807380
793,37,1857,42198807380
793,37,2252,42198807380
793,37,8015,42198807380
793,37,20015,42198807380
793,37,1596,42198807380
793,37,1742,42198807380
793,37,4989,42198807380
793,37,3171,42198807380
793,37,1202,42198807380
793,37,3326,42198807380
793,37,3436,42198807380
793,37,1397,42198807380
793,37,3308,42198807380
793,37,33,42198807380
793,37,20123,42198807380
793,37,8809,42198807380
793,37,468,42198807380
793,37,1883,42198807380
793,37,10968,42198807380
795,53,5027,42276643731
795,53,3020,42276643731
795,53,8149,42276643731
795,53,14144,42276643731
795,53,18642,42276643731
795,53,36156,42276643731
795,53,35812,42276643731
796,180,36157,42172806560
796,180,5231,42172806560
798,35,11051,42289681842
798,35,26597,42289681842
798,35,86,42289681842
800,159,36161,42263344834
801,142,3963,42198477970
801,142,9751,42198477970
801,142,30098,42198477970
801,142,11681,42198477970
801,142,82,42198477970
801,142,1302,42198477970
801,142,2864,42198477970
801,142,18937,42198477970
801,142,33,42198477970
801,142,10895,42198477970
801,142,9002,42198477970
801,142,5512,42198477970
801,142,20230,42198477970
801,142,878,42198477970
801,142,2299,42198477970
801,142,1801,42198477970
801,142,2867,42198477970
801,142,4560,42198477970
801,142,39,42198477970
801,142,865,42198477970
801,142,7713,42198477970
801,142,5906,42198477970
801,142,17993,42198477970
801,142,28239,42198477970
802,17,9215,42263653540
802,17,6967,42263653540
802,17,7086,42263653540
802,17,723,42263653540
802,17,1819,42263653540
802,17,1152,42263653540
802,17,4956,42263653540
802,17,448,42263653540
807,182,5899,42289581435
807,182,36167,42289581435
807,182,3875,42289581435
807,182,31410,42289581435
811,167,753,42237920389
812,72,1544,42185590627
812,72,3788,42185590627
812,72,929,42185590627
812,72,468,42185590627
812,72,6550,42185590627
812,72,14117,42185590627
812,72,14734,42185590627
812,72,14422,42185590627
812,72,36171,42185590627
813,98,9029,42185566457
813,98,158,42185566457
813,98,921,42185566457
813,98,26337,42185566457
813,98,1869,42185566457
813,98,1943,42185566457
813,98,13508,42185566457
813,98,15738,42185566457
813,98,9600,42185566457
813,98,9530,42185566457
813,98,637,42185566457
813,98,24234,42185566457
813,98,1157,42185566457
813,98,86,42185566457
813,98,18734,42185566457
813,98,35861,42185566457
819,62,2805,41878482722
819,62,5811,41878482722
819,62,8383,41878482722
819,62,2615,41878482722
819,62,10467,41878482722
820,34,11943,42263290570
820,34,5406,42263290570
821,27,278,41730402009
821,27,10710,41730402009
821,27,707,41730402009
821,27,32379,41730402009
821,27,314,41730402009
821,27,102,41730402009
821,27,12375,41730402009
821,27,14710,41730402009
821,27,7670,41730402009
821,27,5064,41730402009
821,27,1948,41730402009
821,27,4856,41730402009
821,27,9048,41730402009
821,27,2491,41730402009
821,27,1150,41730402009
821,27,5231,41730402009
821,27,4686,41730402009
821,27,1443,41730402009
821,27,4736,41730402009
821,27,15915,41730402009
821,27,5207,41730402009
821,27,7636,41730402009
821,27,1796,41730402009
821,27,5691,41730402009
821,27,2794,41730402009
821,27,7001,41730402009
821,27,1909,41730402009
821,27,2788,41730402009
821,27,3046,41730402009
821,27,6628,41730402009
821,27,20079,41730402009
821,27,24792,41730402009
823,15,975,42076650382
824,282,4416,42172374229
824,282,643,42172374229
828,49,2923,41531856038
828,49,12841,41531856038
828,49,6090,41531856038
828,49,1982,41531856038
828,49,5776,41531856038
828,49,9982,41531856038
828,49,2084,41531856038
828,49,10609,41531856038
828,49,637,41531856038
828,49,6072,41531856038
828,49,4799,41531856038
829,92,20809,42172737864
829,92,4823,42172737864
829,92,36173,42172737864
829,92,21383,42172737864
832,51,775,41545082681
832,51,13829,41545082681
832,51,7053,41545082681
832,51,21,41545082681
832,51,633,41545082681
832,51,6845,41545082681
832,51,16661,41545082681
832,51,7094,41545082681
832,51,26428,41545082681
833,20,24354,41757880799
833,20,5899,41757880799
833,20,533,41757880799
833,20,775,41757880799
833,20,1826,41757880799
833,20,655,41757880799
833,20,447,41757880799
833,20,33,41757880799
833,20,9942,41757880799
833,20,3179,41757880799
833,20,22461,41757880799
833,20,2936,41757880799
833,20,13639,41757880799
833,20,7899,41757880799
834,142,446,42263578102
834,142,3786,42263578102
834,142,78,42263578102
834,142,16,42263578102
834,142,1229,42263578102
834,142,33,42263578102
834,142,15284,42263578102
838,31,2248,42063130829
838,31,2505,42063130829
838,31,19352,42063130829
841,70,256,42097670104
841,70,504,42097670104
841,70,601,42097670104
841,70,5093,42097670104
842,219,36177,42229542318
842,219,36178,42229542318
843,23,5913,40840976917
843,23,1008,40840976917
843,23,6573,40840976917
843,23,215,40840976917
843,23,337,40840976917
843,23,1302,40840976917
844,53,601,42211993565
845,31,32295,42263261015
845,31,5591,42263261015
845,31,921,42263261015
845,31,240,42263261015
845,31,9913,42263261015
845,31,5205,42263261015
845,31,6024,42263261015
845,31,2579,42263261015
845,31,24963,42263261015
845,31,20445,42263261015
845,31,2684,42263261015
845,31,15132,42263261015
845,31,2042,42263261015
845,31,1919,42263261015
845,31,9332,42263261015
845,31,4736,42263261015
845,31,9841,42263261015
845,31,33,42263261015
845,31,8209,42263261015
845,31,4032,42263261015
845,31,1364,42263261015
845,31,2299,42263261015
845,31,9654,42263261015
845,31,86,42263261015
845,31,23854,42263261015
845,31,11876,42263261015
848,135,1036,42237761456
848,135,10310,42237761456
848,135,3966,42237761456
848,135,18118,42237761456
848,135,5,42237761456
848,135,32458,42237761456
848,135,2204,42237761456
848,135,1943,42237761456
848,135,5472,42237761456
848,135,364,42237761456
848,135,18688,42237761456
848,135,5061,42237761456
848,135,5845,42237761456
848,135,2987,42237761456
848,135,8866,42237761456
848,135,17303,42237761456
848,135,18277,42237761456
848,135,1521,42237761456
848,135,36182,42237761456
848,135,1681,42237761456
848,135,11783,42237761456
848,135,12628,42237761456
848,135,9087,42237761456
848,135,2226,42237761456
848,135,14131,42237761456
848,135,1357,42237761456
848,135,3876,42237761456
848,135,5286,42237761456
848,135,7185,42237761456
848,135,1126,42237761456
848,135,2033,42237761456
848,135,19980,42237761456
848,135,610,42237761456
848,135,5378,42237761456
848,135,14701,42237761456
848,135,11230,42237761456
850,38,267,42237657208
850,38,917,42237657208
850,38,7963,42237657208
851,485,2752,42276426130
851,485,36183,42276426130
854,50,4090,42039138073
854,50,8126,42039138073
854,50,6152,42039138073
854,50,6684,42039138073
854,50,6696,42039138073
854,50,26499,42039138073
854,50,7733,42039138073
854,50,11830,42039138073
854,50,3882,42039138073
854,50,1281,42039138073
854,50,2178,42039138073
854,50,27144,42039138073
854,50,14500,42039138073
854,50,9722,42039138073
854,50,2861,42039138073
854,50,1819,42039138073
854,50,22960,42039138073
854,50,6114,42039138073
854,50,5932,42039138073
854,50,2214,42039138073
854,50,10740,42039138073
854,50,19815,42039138073
854,50,12623,42039138073
854,50,1291,42039138073
854,50,33,42039138073
854,50,9723,42039138073
854,50,17600,42039138073
854,50,25018,42039138073
854,50,1357,42039138073
854,50,41,42039138073
854,50,13317,42039138073
854,50,13173,42039138073
854,50,13338,42039138073
854,50,25419,42039138073
854,50,10594,42039138073
854,50,10643,42039138073
854,50,155,42039138073
854,50,24065,42039138073
854,50,25172,42039138073
854,50,2645,42039138073
854,50,2646,42039138073
854,50,18243,42039138073
854,50,7900,42039138073
854,50,36184,42039138073
854,50,36185,42039138073
855,477,16335,42250496835
855,477,36186,42250496835
856,11,5165,41453346808
856,11,2451,41453346808
856,11,5844,41453346808
856,11,15327,41453346808
856,11,36187,41453346808
856,11,29910,41453346808
856,11,36188,41453346808
856,11,5034,41453346808
856,11,17452,41453346808
856,11,35674,41453346808
856,11,16850,41453346808
856,11,2450,41453346808
856,11,2718,41453346808
856,11,29726,41453346808
856,11,29916,41453346808
856,11,20313,41453346808
856,11,16073,41453346808
