user_id,order_number,item_id,basket_id
909,68,4506,42229505430
909,68,929,42229505430
913,218,1381,42289306231
913,218,999,42289306231
913,218,2181,42289306231
913,218,4969,42289306231
913,218,579,42289306231
913,218,1769,42289306231
913,218,3609,42289306231
913,218,448,42289306231
913,218,469,42289306231
913,218,2201,42289306231
913,218,1497,42289306231
913,218,24112,42289306231
913,218,1815,42289306231
913,218,23193,42289306231
917,111,3233,42250461713
917,111,7662,42250461713
917,111,1782,42250461713
917,111,2546,42250461713
917,111,6915,42250461713
917,111,10419,42250461713
917,111,3342,42250461713
917,111,14608,42250461713
917,111,1072,42250461713
917,111,601,42250461713
917,111,3347,42250461713
917,111,5813,42250461713
917,111,8183,42250461713
917,111,5727,42250461713
917,111,1925,42250461713
917,111,2333,42250461713
917,111,6050,42250461713
917,111,2811,42250461713
917,111,27669,42250461713
917,111,1421,42250461713
917,111,8055,42250461713
918,41,14795,42229656793
918,41,2113,42229656793
918,41,5051,42229656793
918,41,12632,42229656793
918,41,596,42229656793
918,41,5708,42229656793
918,41,8103,42229656793
918,41,13,42229656793
918,41,4923,42229656793
918,41,15280,42229656793
918,41,4551,42229656793
918,41,578,42229656793
918,41,1754,42229656793
918,41,9510,42229656793
918,41,1347,42229656793
918,41,1231,42229656793
918,41,15889,42229656793
918,41,2211,42229656793
918,41,488,42229656793
918,41,7751,42229656793
918,41,5961,42229656793
918,41,307,42229656793
919,86,147,40340601043
920,320,5740,42276270464
920,320,1900,42276270464
920,320,4885,42276270464
920,320,2844,42276270464
920,320,3917,42276270464
920,320,1710,42276270464
920,320,30565,42276270464
921,136,596,41795486786
921,136,16187,41795486786
921,136,1655,41795486786
921,136,3425,41795486786
921,136,9949,41795486786
921,136,1658,41795486786
921,136,390,41795486786
922,166,278,42159341017
922,166,158,42159341017
922,166,2739,42159341017
922,166,11175,42159341017
922,166,22404,42159341017
922,166,3122,42159341017
922,166,2861,42159341017
922,166,18123,42159341017
922,166,9493,42159341017
922,166,7930,42159341017
922,166,36224,42159341017
922,166,20802,42159341017
922,166,3679,42159341017
922,166,7847,42159341017
922,166,36225,42159341017
923,55,672,42185745903
923,55,5361,42185745903
923,55,6284,42185745903
923,55,13,42185745903
923,55,2444,42185745903
923,55,655,42185745903
923,55,924,42185745903
923,55,5231,42185745903
923,55,20996,42185745903
923,55,2265,42185745903
923,55,33,42185745903
923,55,8628,42185745903
923,55,1825,42185745903
923,55,6529,42185745903
923,55,8910,42185745903
924,83,3479,42289840357
924,83,710,42289840357
924,83,6294,42289840357
924,83,1547,42289840357
924,83,791,42289840357
924,83,18690,42289840357
924,83,8678,42289840357
924,83,4238,42289840357
924,83,306,42289840357
927,93,36226,42158942114
927,93,10947,42158942114
927,93,16,42158942114
927,93,4997,42158942114
927,93,7051,42158942114
927,93,1681,42158942114
927,93,33,42158942114
927,93,6596,42158942114
927,93,30575,42158942114
927,93,1494,42158942114
927,93,41,42158942114
927,93,15179,42158942114
927,93,21405,42158942114
927,93,36227,42158942114
927,93,10900,42158942114
927,93,5086,42158942114
927,93,24951,42158942114
929,34,26396,41931217931
929,34,2178,41931217931
929,34,2398,41931217931
929,34,2290,41931217931
929,34,5322,41931217931
930,99,5932,42250881672
930,99,30611,42250881672
930,99,4494,42250881672
930,99,3624,42250881672
931,257,16546,42289665074
931,257,24084,42289665074
934,19,19021,42211531563
934,19,4813,42211531563
934,19,3775,42211531563
934,19,2398,42211531563
934,19,1300,42211531563
934,19,12696,42211531563
934,19,26,42211531563
934,19,1261,42211531563
934,19,16703,42211531563
934,19,24047,42211531563
935,42,14589,41904272316
936,83,1564,42250711543
936,83,3951,42250711543
937,151,267,42289526741
937,151,30897,42289526741
937,151,5472,42289526741
937,151,5165,42289526741
937,151,6712,42289526741
937,151,8737,42289526741
937,151,530,42289526741
937,151,3037,42289526741
937,151,36232,42289526741
937,151,23083,42289526741
937,151,36233,42289526741
937,151,633,42289526741
937,151,33,42289526741
937,151,2213,42289526741
937,151,1357,42289526741
937,151,6926,42289526741
937,151,906,42289526741
937,151,30919,42289526741
937,151,36234,42289526741
937,151,36235,42289526741
937,151,36236,42289526741
938,25,11051,42250996620
938,25,11076,42250996620
938,25,36237,42250996620
939,103,2571,42263415528
939,103,2545,42263415528
939,103,3289,42263415528
939,103,756,42263415528
939,103,523,42263415528
939,103,8322,42263415528
939,103,4641,42263415528
939,103,101,42263415528
939,103,5166,42263415528
939,103,722,42263415528
939,103,4820,42263415528
939,103,3054,42263415528
939,103,655,42263415528
939,103,2684,42263415528
939,103,2861,42263415528
939,103,1150,42263415528
939,103,82,42263415528
939,103,601,42263415528
939,103,5800,42263415528
939,103,1694,42263415528
939,103,1773,42263415528
939,103,5176,42263415528
939,103,6017,42263415528
939,103,3062,42263415528
939,103,2762,42263415528
939,103,9394,42263415528
939,103,7576,42263415528
939,103,86,42263415528
939,103,3602,42263415528
939,103,2011,42263415528
939,103,1710,42263415528
939,103,2973,42263415528
939,103,234,42263415528
939,103,9919,42263415528
939,103,15419,42263415528
939,103,7803,42263415528
939,103,8004,42263415528
939,103,3529,42263415528
945,317,3278,42062918560
945,317,11092,42062918560
945,317,837,42062918560
945,317,672,42062918560
945,317,7956,42062918560
945,317,9756,42062918560
945,317,36240,42062918560
945,317,10951,42062918560
945,317,1438,42062918560
945,317,3823,42062918560
945,317,3386,42062918560
945,317,1987,42062918560
945,317,13,42062918560
945,317,965,42062918560
945,317,5066,42062918560
945,317,10589,42062918560
945,317,15680,42062918560
945,317,12644,42062918560
945,317,7708,42062918560
945,317,862,42062918560
945,317,11739,42062918560
945,317,3116,42062918560
945,317,26196,42062918560
945,317,5043,42062918560
945,317,19592,42062918560
945,317,12502,42062918560
945,317,28135,42062918560
945,317,36241,42062918560
945,317,9999,42062918560
948,11,29698,41970673272
948,11,5643,41970673272
948,11,601,41970673272
948,11,11263,41970673272
950,82,2269,42289360853
950,82,2308,42289360853
951,67,7412,42185682228
951,67,7512,42185682228
951,67,22520,42185682228
951,67,14940,42185682228
951,67,422,42185682228
951,67,24103,42185682228
952,35,10021,42238067226
952,35,9605,42238067226
952,35,15722,42238067226
952,35,13475,42238067226
952,35,2022,42238067226
952,35,2105,42238067226
952,35,3149,42238067226
952,35,3826,42238067226
952,35,8433,42238067226
952,35,22339,42238067226
952,35,5370,42238067226
952,35,21364,42238067226
952,35,8606,42238067226
952,35,26434,42238067226
952,35,4139,42238067226
952,35,10526,42238067226
952,35,10391,42238067226
952,35,15975,42238067226
952,35,39,42238067226
952,35,785,42238067226
952,35,10154,42238067226
952,35,25101,42238067226
952,35,3477,42238067226
952,35,23465,42238067226
952,35,24946,42238067226
952,35,9582,42238067226
952,35,6700,42238067226
952,35,36242,42238067226
952,35,22472,42238067226
952,35,819,42238067226
952,35,17431,42238067226
952,35,12728,42238067226
952,35,15432,42238067226
952,35,36243,42238067226
952,35,16815,42238067226
954,123,10552,42289302131
954,123,7858,42289302131
954,123,5827,42289302131
954,123,7618,42289302131
956,14,18165,33970920175
956,14,36246,33970920175
957,164,185,42276282147
957,164,17266,42276282147
957,164,5100,42276282147
957,164,2696,42276282147
957,164,20843,42276282147
957,164,2574,42276282147
957,164,8745,42276282147
957,164,27392,42276282147
957,164,10074,42276282147
957,164,5261,42276282147
957,164,7936,42276282147
957,164,1535,42276282147
957,164,9973,42276282147
957,164,104,42276282147
957,164,7061,42276282147
957,164,20,42276282147
957,164,4827,42276282147
957,164,10589,42276282147
957,164,7571,42276282147
957,164,936,42276282147
957,164,6164,42276282147
957,164,33,42276282147
957,164,9537,42276282147
957,164,8552,42276282147
957,164,2901,42276282147
957,164,6654,42276282147
957,164,5826,42276282147
957,164,10670,42276282147
957,164,2085,42276282147
957,164,5527,42276282147
957,164,27419,42276282147
959,15,15553,41466822507
960,75,707,42153295822
960,75,2731,42153295822
960,75,2607,42153295822
960,75,6947,42153295822
960,75,1624,42153295822
960,75,36248,42153295822
960,75,10190,42153295822
960,75,1681,42153295822
960,75,2772,42153295822
962,119,22705,42289457774
962,119,31581,42289457774
967,269,448,42238071950
967,269,18757,42238071950
969,44,4721,42049770532
974,43,753,42090683430
975,36,5701,42030930667
975,36,614,42030930667
975,36,158,42030930667
975,36,3234,42030930667
975,36,1978,42030930667
975,36,5807,42030930667
975,36,7622,42030930667
975,36,7346,42030930667
975,36,2107,42030930667
975,36,446,42030930667
975,36,2576,42030930667
975,36,1698,42030930667
975,36,3574,42030930667
975,36,1986,42030930667
975,36,36249,42030930667
975,36,1079,42030930667
975,36,2487,42030930667
975,36,8860,42030930667
975,36,10559,42030930667
975,36,13270,42030930667
975,36,6265,42030930667
975,36,6586,42030930667
975,36,3227,42030930667
975,36,548,42030930667
975,36,10023,42030930667
975,36,33,42030930667
975,36,5824,42030930667
975,36,742,42030930667
975,36,448,42030930667
975,36,3437,42030930667
975,36,2150,42030930667
975,36,2047,42030930667
975,36,11544,42030930667
977,26,17799,41865276003
977,26,5019,41865276003
977,26,2885,41865276003
977,26,17993,41865276003
978,126,6146,42211755013
978,126,2523,42211755013
978,126,10659,42211755013
978,126,1725,42211755013
978,126,1247,42211755013
978,126,4688,42211755013
978,126,36250,42211755013
978,126,36251,42211755013
979,30,720,42289557296
979,30,5389,42289557296
979,30,18666,42289557296
979,30,7713,42289557296
979,30,30957,42289557296
979,30,24938,42289557296
979,30,32128,42289557296
980,13,17840,42289352045
980,13,1681,42289352045
980,13,1334,42289352045
980,13,34318,42289352045
981,31,596,41847607555
981,31,4953,41847607555
981,31,447,41847607555
982,88,8332,42135951700
982,88,147,42135951700
984,46,1725,42063330841
984,46,36252,42063330841
984,46,36253,42063330841
985,38,1247,42039388167
985,38,7979,42039388167
986,51,158,42289327015
986,51,4,42289327015
986,51,8219,42289327015
986,51,2419,42289327015
986,51,6102,42289327015
986,51,33,42289327015
986,51,24258,42289327015
986,51,15999,42289327015
990,42,448,41587773038
991,49,1837,41782782459
991,49,614,41782782459
991,49,254,41782782459
991,49,10815,41782782459
991,49,10331,41782782459
991,49,2410,41782782459
991,49,4645,41782782459
991,49,1823,41782782459
991,49,2182,41782782459
991,49,354,41782782459
991,49,2684,41782782459
991,49,1694,41782782459
991,49,2357,41782782459
991,49,5111,41782782459
991,49,905,41782782459
991,49,36254,41782782459
992,129,655,42276392443
992,129,2861,42276392443
992,129,2808,42276392443
992,129,337,42276392443
992,129,210,42276392443
992,129,1694,42276392443
992,129,1860,42276392443
993,48,3458,42276678695
993,48,11158,42276678695
993,48,27852,42276678695
993,48,31043,42276678695
994,69,10710,42211570225
994,69,5311,42211570225
994,69,3264,42211570225
994,69,614,42211570225
994,69,6577,42211570225
994,69,2571,42211570225
994,69,1887,42211570225
994,69,1817,42211570225
994,69,3289,42211570225
994,69,11627,42211570225
994,69,5052,42211570225
994,69,6465,42211570225
994,69,3084,42211570225
994,69,672,42211570225
994,69,976,42211570225
994,69,5833,42211570225
994,69,1149,42211570225
994,69,21317,42211570225
994,69,6967,42211570225
994,69,4773,42211570225
994,69,496,42211570225
994,69,371,42211570225
994,69,4327,42211570225
994,69,11549,42211570225
994,69,869,42211570225
994,69,841,42211570225
994,69,2740,42211570225
994,69,10772,42211570225
994,69,7630,42211570225
994,69,9444,42211570225
994,69,4949,42211570225
994,69,14710,42211570225
994,69,5795,42211570225
994,69,4760,42211570225
994,69,4392,42211570225
994,69,6729,42211570225
994,69,4749,42211570225
994,69,1948,42211570225
994,69,2193,42211570225
994,69,17254,42211570225
994,69,18085,42211570225
994,69,655,42211570225
994,69,1771,42211570225
994,69,14561,42211570225
994,69,1753,42211570225
994,69,29127,42211570225
994,69,11514,42211570225
994,69,6932,42211570225
994,69,7858,42211570225
994,69,601,42211570225
994,69,4717,42211570225
994,69,8297,42211570225
994,69,7356,42211570225
994,69,10474,42211570225
994,69,24040,42211570225
994,69,16195,42211570225
994,69,22003,42211570225
994,69,8536,42211570225
994,69,33,42211570225
994,69,2003,42211570225
994,69,1189,42211570225
994,69,4731,42211570225
994,69,2794,42211570225
994,69,2163,42211570225
994,69,4307,42211570225
994,69,23312,42211570225
994,69,150,42211570225
994,69,18438,42211570225
994,69,2788,42211570225
994,69,7220,42211570225
994,69,13900,42211570225
994,69,7769,42211570225
994,69,20402,42211570225
994,69,5291,42211570225
994,69,31070,42211570225
994,69,36255,42211570225
995,421,3003,42289645391
995,421,1648,42289645391
995,421,3162,42289645391
995,421,4043,42289645391
995,421,9015,42289645391
997,56,5575,42238021063
997,56,4734,42238021063
997,56,36259,42238021063
997,56,17558,42238021063
997,56,1930,42238021063
997,56,21908,42238021063
997,56,17839,42238021063
997,56,104,42238021063
997,56,1494,42238021063
997,56,6622,42238021063
997,56,8696,42238021063
997,56,5612,42238021063
997,56,24743,42238021063
997,56,8908,42238021063
997,56,346,42238021063
997,56,36260,42238021063
998,852,5733,42289421766
998,852,5914,42289421766
998,852,15354,42289421766
998,852,7221,42289421766
998,852,5795,42289421766
998,852,2471,42289421766
998,852,6262,42289421766
998,852,2472,42289421766
998,852,1754,42289421766
998,852,14023,42289421766
998,852,5950,42289421766
999,21,8812,42031101943
999,21,10703,42031101943
999,21,521,42031101943
999,21,4813,42031101943
999,21,3294,42031101943
999,21,21891,42031101943
999,21,3129,42031101943
999,21,7277,42031101943
999,21,10837,42031101943
999,21,1149,42031101943
999,21,4461,42031101943
999,21,1943,42031101943
999,21,596,42031101943
999,21,6279,42031101943
999,21,36261,42031101943
999,21,949,42031101943
999,21,9219,42031101943
999,21,10116,42031101943
999,21,3574,42031101943
999,21,9157,42031101943
999,21,3089,42031101943
999,21,7632,42031101943
999,21,123,42031101943
999,21,9346,42031101943
999,21,2891,42031101943
999,21,2523,42031101943
999,21,2357,42031101943
999,21,3308,42031101943
999,21,7545,42031101943
999,21,3328,42031101943
999,21,2003,42031101943
999,21,448,42031101943
999,21,905,42031101943
999,21,4947,42031101943
999,21,2402,42031101943
999,21,9994,42031101943
999,21,1247,42031101943
999,21,8325,42031101943
999,21,8539,42031101943
999,21,8810,42031101943
999,21,5805,42031101943
1000,40,5412,41847906066
1000,40,15871,41847906066
1000,40,5698,41847906066
1000,40,2656,41847906066
1000,40,904,41847906066
1000,40,1305,41847906066
1001,28,282,41757916365
1001,28,12205,41757916365
1003,163,4837,42276283731
1003,163,4271,42276283731
1003,163,1819,42276283731
1003,163,6846,42276283731
1003,163,3109,42276283731
1006,22,7314,41782387580
1006,22,9414,41782387580
1006,22,483,41782387580
1006,22,1903,41782387580
1006,22,465,41782387580
1006,22,9233,41782387580
1006,22,8727,41782387580
1008,26,28801,40877165576
1008,26,5885,40877165576
1008,26,23371,40877165576
1008,26,31176,40877165576
1008,26,1681,40877165576
1008,26,31179,40877165576
1008,26,15999,40877165576
1009,124,1648,42198631666
1009,124,20,42198631666
1009,124,4505,42198631666
1012,157,16542,42289555607
1012,157,27041,42289555607
1012,157,4575,42289555607
1012,157,716,42289555607
1012,157,4429,42289555607
1012,157,26242,42289555607
1012,157,17909,42289555607
1012,157,20503,42289555607
1012,157,21397,42289555607
1014,150,3187,42038862209
1014,150,19485,42038862209
1014,150,1072,42038862209
1014,150,13128,42038862209
1014,150,3205,42038862209
1018,95,20,42276532473
1018,95,2003,42276532473
1018,95,1068,42276532473
1018,95,1247,42276532473
1018,95,36264,42276532473
1020,104,753,41439767769
1021,113,3854,42229296515
1021,113,1979,42229296515
1021,113,913,42229296515
1021,113,2141,42229296515
1021,113,13297,42229296515
1021,113,915,42229296515
1021,113,8219,42229296515
1021,113,11338,42229296515
1021,113,2579,42229296515
