user_id,order_number,item_id,basket_id
2962,5,26714,909368
2962,5,11114,909368
2966,5,4643,2040950
2966,5,2379,2040950
2966,5,8927,2040950
2966,5,2414,2040950
2966,5,3998,2040950
2966,5,6626,2040950
2966,5,1625,2040950
2966,5,2260,2040950
2966,5,3640,2040950
2966,5,4193,2040950
2966,5,1085,2040950
2966,5,87,2040950
2966,5,1913,2040950
2966,5,1473,2040950
2966,5,1361,2040950
2966,5,19607,2040950
2966,5,6601,2040950
2966,5,821,2040950
2966,5,1078,2040950
2966,5,1053,2040950
2968,14,1057,2229351
2968,14,7130,2229351
2968,14,19124,2229351
2968,14,8932,2229351
2968,14,5764,2229351
2968,14,19781,2229351
2968,14,16342,2229351
2968,14,7763,2229351
2968,14,856,2229351
2968,14,10623,2229351
2968,14,107,2229351
2968,14,432,2229351
2968,14,928,2229351
2968,14,7877,2229351
2968,14,20316,2229351
2968,14,7774,2229351
2968,14,1360,2229351
2968,14,1242,2229351
2968,14,2288,2229351
2968,14,3104,2229351
2970,15,3864,1998796
2970,15,3428,1998796
2970,15,1700,1998796
2970,15,1644,1998796
2970,15,359,1998796
2970,15,1366,1998796
2970,15,1007,1998796
2970,15,2257,1998796
2970,15,7051,1998796
2970,15,3874,1998796
2970,15,9270,1998796
2970,15,2203,1998796
2973,7,983,779397
2973,7,1610,779397
2973,7,951,779397
2973,7,365,779397
2973,7,12144,779397
2973,7,928,779397
2973,7,14365,779397
2973,7,9120,779397
2973,7,924,779397
2973,7,3911,779397
2974,13,10558,2735786
2974,13,577,2735786
2974,13,2924,2735786
2974,13,9573,2735786
2974,13,16250,2735786
2975,59,1183,1826175
2975,59,1447,1826175
2975,59,14262,1826175
2975,59,426,1826175
2975,59,477,1826175
2975,59,20327,1826175
2975,59,631,1826175
2975,59,1166,1826175
2975,59,1160,1826175
2975,59,5416,1826175
2975,59,8006,1826175
2975,59,904,1826175
2975,59,13276,1826175
2975,59,16823,1826175
2975,59,1346,1826175
2975,59,660,1826175
2975,59,20326,1826175
2975,59,2991,1826175
2975,59,6572,1826175
2975,59,9338,1826175
2975,59,332,1826175
2979,4,2306,1329500
2979,4,58,1329500
2979,4,1475,1329500
2979,4,11943,1329500
2979,4,26715,1329500
2979,4,5495,1329500
2979,4,2662,1329500
2979,4,4987,1329500
2979,4,3083,1329500
2979,4,1835,1329500
2979,4,2581,1329500
2979,4,466,1329500
2979,4,869,1329500
2979,4,394,1329500
2979,4,924,1329500
2979,4,957,1329500
2979,4,3514,1329500
2979,4,649,1329500
2979,4,357,1329500
2979,4,27,1329500
2979,4,362,1329500
2979,4,14,1329500
2979,4,432,1329500
2979,4,13,1329500
2979,4,6249,1329500
2979,4,798,1329500
2979,4,1601,1329500
2979,4,14912,1329500
2979,4,1918,1329500
2979,4,353,1329500
2979,4,905,1329500
2979,4,347,1329500
2979,4,6672,1329500
2979,4,6820,1329500
2979,4,1209,1329500
2979,4,8111,1329500
2979,4,648,1329500
2979,4,14229,1329500
2979,4,1811,1329500
2979,4,787,1329500
2979,4,13172,1329500
2979,4,4584,1329500
2979,4,23740,1329500
2979,4,1831,1329500
2979,4,9039,1329500
2979,4,3260,1329500
2979,4,593,1329500
2979,4,1346,1329500
2979,4,449,1329500
2979,4,7039,1329500
2979,4,9076,1329500
2979,4,5605,1329500
2979,4,19,1329500
2982,5,12253,399253
2982,5,10123,399253
2982,5,3247,399253
2982,5,1306,399253
2982,5,2454,399253
2982,5,244,399253
2982,5,20356,399253
2982,5,8552,399253
2982,5,7973,399253
2982,5,21037,399253
2982,5,8510,399253
2982,5,7276,399253
2983,47,8531,427594
2983,47,2913,427594
2984,15,4393,129460
2984,15,7048,129460
2984,15,3722,129460
2984,15,3259,129460
2984,15,27,129460
2984,15,10261,129460
2984,15,4383,129460
2984,15,3751,129460
2984,15,860,129460
2984,15,1376,129460
2984,15,28,129460
2984,15,4374,129460
2984,15,1436,129460
2988,30,13095,2601390
2988,30,107,2601390
2988,30,434,2601390
2988,30,4031,2601390
2988,30,94,2601390
2988,30,16361,2601390
2988,30,1775,2601390
2988,30,3945,2601390
2988,30,4840,2601390
2988,30,4488,2601390
2988,30,2081,2601390
2988,30,8293,2601390
2988,30,13036,2601390
2988,30,19497,2601390
2988,30,16060,2601390
2988,30,6921,2601390
2988,30,3748,2601390
2988,30,3528,2601390
2988,30,16116,2601390
2988,30,1071,2601390
2988,30,495,2601390
2988,30,452,2601390
2988,30,921,2601390
2989,9,416,72280
2989,9,4153,72280
2989,9,419,72280
2989,9,412,72280
2992,10,68,690693
2992,10,10,690693
2992,10,2121,690693
2992,10,644,690693
2992,10,2290,690693
2992,10,660,690693
2992,10,89,690693
2992,10,17756,690693
2992,10,657,690693
2992,10,9794,690693
2992,10,9405,690693
2992,10,3,690693
2992,10,447,690693
2992,10,2145,690693
2992,10,4626,690693
2992,10,522,690693
2992,10,5714,690693
2992,10,3486,690693
2992,10,528,690693
2994,6,3874,547998
2994,6,12,547998
2994,6,19041,547998
2994,6,334,547998
2994,6,98,547998
2994,6,1058,547998
2994,6,1840,547998
2994,6,60,547998
2996,52,11,2522962
2996,52,2260,2522962
2996,52,1973,2522962
2996,52,1085,2522962
2996,52,12576,2522962
2996,52,499,2522962
2996,52,1687,2522962
2996,52,2636,2522962
2996,52,1113,2522962
2996,52,368,2522962
2996,52,8825,2522962
2996,52,933,2522962
2996,52,2045,2522962
2996,52,375,2522962
2996,52,2596,2522962
2996,52,563,2522962
2996,52,120,2522962
2996,52,1969,2522962
2996,52,1004,2522962
2996,52,1481,2522962
2997,5,26720,2434559
2997,5,3536,2434559
2997,5,16832,2434559
2997,5,2383,2434559
2997,5,3797,2434559
2997,5,3056,2434559
2998,14,27,1430806
2998,14,6628,1430806
2998,14,579,1430806
2998,14,21146,1430806
2998,14,252,1430806
2998,14,18050,1430806
2999,21,2244,2134443
2999,21,978,2134443
2999,21,522,2134443
2999,21,58,2134443
2999,21,24,2134443
2999,21,531,2134443
2999,21,357,2134443
2999,21,390,2134443
2999,21,892,2134443
2999,21,2908,2134443
3000,4,27,595630
3000,4,8425,595630
3000,4,933,595630
3000,4,970,595630
3000,4,68,595630
3000,4,1628,595630
3000,4,950,595630
3000,4,990,595630
3000,4,333,595630
3000,4,574,595630
3000,4,2479,595630
3000,4,526,595630
3000,4,3600,595630
3000,4,365,595630
3000,4,2925,595630
3006,5,322,2830820
3006,5,180,2830820
3006,5,8552,2830820
3006,5,8844,2830820
3006,5,26721,2830820
3006,5,26722,2830820
3007,10,4141,2233635
3007,10,5747,2233635
3007,10,784,2233635
3007,10,811,2233635
3009,5,732,660896
3009,5,5787,660896
3009,5,2006,660896
3009,5,134,660896
3009,5,7393,660896
3016,6,426,1699600
3016,6,20081,1699600
3016,6,20407,1699600
3016,6,4567,1699600
3018,11,700,2678748
3018,11,361,2678748
3018,11,362,2678748
3018,11,7294,2678748
3018,11,27,2678748
3018,11,524,2678748
3018,11,1353,2678748
3018,11,8905,2678748
3018,11,1099,2678748
3018,11,1731,2678748
3018,11,5045,2678748
3018,11,2474,2678748
3018,11,1308,2678748
3018,11,284,2678748
3018,11,232,2678748
3018,11,333,2678748
3018,11,5232,2678748
3018,11,4230,2678748
3018,11,11306,2678748
3018,11,6707,2678748
3018,11,48,2678748
3018,11,20408,2678748
3018,11,140,2678748
3018,11,1035,2678748
3018,11,460,2678748
3018,11,6296,2678748
3018,11,434,2678748
3018,11,528,2678748
3018,11,8718,2678748
3018,11,531,2678748
3020,8,4154,1996645
3020,8,2049,1996645
3021,4,3805,1520312
3021,4,4153,1520312
3024,27,612,2790323
3024,27,12536,2790323
3024,27,27,2790323
3024,27,4767,2790323
3024,27,3746,2790323
3024,27,6823,2790323
3024,27,4419,2790323
3024,27,5444,2790323
3024,27,40,2790323
3024,27,1669,2790323
3024,27,7534,2790323
3024,27,5025,2790323
3024,27,120,2790323
3024,27,2184,2790323
3024,27,1106,2790323
3024,27,3750,2790323
3024,27,16454,2790323
3025,21,2636,1204416
3025,21,1622,1204416
3025,21,1674,1204416
3025,21,4449,1204416
3025,21,13119,1204416
3025,21,16847,1204416
3025,21,753,1204416
3025,21,1618,1204416
3025,21,522,1204416
3025,21,4036,1204416
3025,21,2479,1204416
3025,21,11402,1204416
3025,21,16088,1204416
3026,5,7672,3373488
3026,5,4826,3373488
3028,9,2359,3046884
3028,9,1715,3046884
3028,9,13096,3046884
3029,16,13291,1850617
3029,16,426,1850617
3029,16,112,1850617
3029,16,124,1850617
3029,16,2830,1850617
3030,16,87,1296005
3030,16,352,1296005
3030,16,838,1296005
3030,16,2391,1296005
3030,16,9533,1296005
3034,11,375,932291
3035,4,5185,3158858
3035,4,60,3158858
3035,4,6628,3158858
3035,4,4378,3158858
3035,4,9188,3158858
3035,4,6849,3158858
3035,4,3258,3158858
3035,4,7481,3158858
3035,4,17851,3158858
3035,4,1566,3158858
3035,4,2638,3158858
3035,4,578,3158858
3035,4,936,3158858
3036,21,4232,3371903
3036,21,12,3371903
3036,21,481,3371903
3036,21,3338,3371903
3036,21,1183,3371903
3036,21,5902,3371903
3042,27,1232,2386708
3042,27,2802,2386708
3042,27,16756,2386708
3042,27,14732,2386708
3042,27,3147,2386708
3042,27,1749,2386708
3042,27,5170,2386708
3042,27,4640,2386708
3042,27,517,2386708
3042,27,924,2386708
3042,27,9320,2386708
3044,20,27,2415544
3044,20,419,2415544
3044,20,1803,2415544
3044,20,4252,2415544
3044,20,432,2415544
3044,20,46,2415544
3044,20,6459,2415544
3044,20,10020,2415544
3044,20,579,2415544
3044,20,9629,2415544
3045,8,3746,2758739
3045,8,1023,2758739
3045,8,5127,2758739
3045,8,601,2758739
3045,8,924,2758739
3045,8,106,2758739
3045,8,883,2758739
3045,8,13197,2758739
3045,8,7387,2758739
3045,8,957,2758739
3045,8,7576,2758739
3048,4,19007,1739016
3048,4,1454,1739016
3048,4,1444,1739016
3048,4,10600,1739016
3048,4,578,1739016
3048,4,705,1739016
3048,4,630,1739016
3048,4,9875,1739016
3048,4,16958,1739016
3048,4,26726,1739016
3055,12,10901,56187
3055,12,15463,56187
3055,12,6397,56187
3059,32,612,2991715
3059,32,12,2991715
3059,32,522,2991715
3059,32,334,2991715
3059,32,1232,2991715
3059,32,514,2991715
3059,32,630,2991715
3059,32,9185,2991715
3059,32,2256,2991715
3059,32,1346,2991715
3059,32,237,2991715
3059,32,1489,2991715
3059,32,5862,2991715
3059,32,2619,2991715
3059,32,872,2991715
3059,32,4727,2991715
3060,19,26728,2112385
3060,19,1871,2112385
3060,19,26729,2112385
3060,19,1465,2112385
3060,19,2217,2112385
3060,19,22378,2112385
3060,19,6633,2112385
3060,19,609,2112385
3060,19,28,2112385
3060,19,3473,2112385
3060,19,563,2112385
3060,19,12921,2112385
3060,19,7170,2112385
3060,19,14528,2112385
3061,46,434,2710756
3061,46,12057,2710756
3061,46,14994,2710756
3061,46,20492,2710756
3061,46,12332,2710756
3062,16,13,3022425
3062,16,9090,3022425
3062,16,50,3022425
3062,16,357,3022425
3062,16,1053,3022425
3062,16,1650,3022425
3062,16,2532,3022425
3062,16,577,3022425
3062,16,496,3022425
3062,16,14999,3022425
3062,16,395,3022425
3064,4,5211,195989
3065,4,3019,3205492
3065,4,16312,3205492
3065,4,1846,3205492
3065,4,822,3205492
3065,4,4656,3205492
3065,4,7180,3205492
3065,4,6828,3205492
3065,4,1919,3205492
3065,4,8219,3205492
3065,4,5681,3205492
3065,4,17466,3205492
3065,4,5083,3205492
3065,4,541,3205492
3065,4,217,3205492
3065,4,965,3205492
3065,4,4054,3205492
3065,4,391,3205492
3065,4,6002,3205492
3068,9,1819,2975020
3068,9,933,2975020
3068,9,403,2975020
3068,9,632,2975020
3068,9,2169,2975020
3068,9,68,2975020
3068,9,114,2975020
3068,9,157,2975020
3068,9,589,2975020
3068,9,20992,2975020
3068,9,27,2975020
3068,9,676,2975020
3071,59,10763,1943845
3071,59,27,1943845
3071,59,4076,1943845
3071,59,563,1943845
3071,59,660,1943845
3071,59,4029,1943845
3071,59,25,1943845
3071,59,3466,1943845
3071,59,2178,1943845
3071,59,96,1943845
3071,59,15258,1943845
3071,59,7576,1943845
3071,59,509,1943845
3071,59,2232,1943845
3071,59,652,1943845
3071,59,1740,1943845
3071,59,7462,1943845
3071,59,1610,1943845
3071,59,924,1943845
3071,59,7594,1943845
3072,9,815,2240251
3072,9,12873,2240251
3072,9,8371,2240251
3075,29,11444,1727669
3075,29,5240,1727669
3075,29,3641,1727669
3075,29,6787,1727669
3075,29,4106,1727669
3075,29,243,1727669
3075,29,8729,1727669
3075,29,15860,1727669
3080,52,522,2786660
3080,52,5406,2786660
3080,52,2075,2786660
3080,52,8100,2786660
3080,52,1446,2786660
3080,52,3533,2786660
3080,52,529,2786660
3080,52,460,2786660
3080,52,914,2786660
3080,52,817,2786660
3080,52,98,2786660
3080,52,871,2786660
3080,52,12,2786660
3080,52,11,2786660
3080,52,615,2786660
3080,52,108,2786660
3080,52,924,2786660
3083,9,957,1352207
3083,9,8507,1352207
3083,9,5588,1352207
3083,9,2,1352207
3083,9,950,1352207
3083,9,6558,1352207
3083,9,6977,1352207
3083,9,10611,1352207
3083,9,1804,1352207
3083,9,630,1352207
3083,9,13652,1352207
3083,9,2025,1352207
3083,9,5324,1352207
3083,9,9207,1352207
3084,48,1051,956550
3084,48,1071,956550
3084,48,7540,956550
3084,48,1053,956550
3086,46,2755,1401386
3086,46,2564,1401386
3086,46,705,1401386
3086,46,18487,1401386
3086,46,1498,1401386
3086,46,1454,1401386
3086,46,955,1401386
3086,46,7958,1401386
3086,46,26730,1401386
3087,8,869,12887
3087,8,767,12887
3087,8,2135,12887
3087,8,924,12887
3087,8,1780,12887
3087,8,977,12887
3087,8,4288,12887
3087,8,2502,12887
3087,8,5923,12887
3087,8,4067,12887
3087,8,3620,12887
3087,8,1707,12887
3087,8,237,12887
3087,8,18384,12887
3087,8,6189,12887
3087,8,539,12887
3087,8,188,12887
3087,8,394,12887
3087,8,93,12887
3087,8,98,12887
3087,8,1620,12887
3087,8,6750,12887
3087,8,28,12887
3087,8,429,12887
3087,8,1420,12887
3087,8,4337,12887
3088,9,1642,1094302
3088,9,2616,1094302
3088,9,427,1094302
3088,9,1174,1094302
3088,9,4139,1094302
3088,9,426,1094302
3090,9,1425,2015201
3090,9,636,2015201
3090,9,522,2015201
3090,9,356,2015201
3090,9,817,2015201
3090,9,4028,2015201
3090,9,1235,2015201
3090,9,8413,2015201
3090,9,371,2015201
3090,9,2178,2015201
3090,9,494,2015201
3090,9,13,2015201
3090,9,924,2015201
3090,9,1770,2015201
3090,9,874,2015201
3090,9,12,2015201
3091,5,3919,16530
3091,5,4259,16530
3091,5,12145,16530
3091,5,2835,16530
3091,5,10852,16530
3091,5,478,16530
3092,15,7415,874044
3092,15,2520,874044
3093,10,26731,1109453
3093,10,3363,1109453
3093,10,7393,1109453
3093,10,11478,1109453
3093,10,2384,1109453
3094,4,356,60176
3094,4,426,60176
3094,4,8070,60176
3094,4,19628,60176
3094,4,900,60176
3094,4,454,60176
3095,6,8895,563480
3095,6,15447,563480
3095,6,4139,563480
3098,25,9058,1134691
3098,25,25,1134691
3098,25,565,1134691
3098,25,1072,1134691
3099,39,2299,809764
3099,39,798,809764
3099,39,333,809764
3099,39,1379,809764
3099,39,3721,809764
3099,39,47,809764
3099,39,460,809764
3099,39,658,809764
3099,39,120,809764
3099,39,20575,809764
3099,39,636,809764
3099,39,3119,809764
3100,11,20395,3402968
3100,11,11199,3402968
3100,11,1827,3402968
3100,11,15498,3402968
3100,11,19112,3402968
3100,11,4350,3402968
3100,11,4477,3402968
3100,11,20579,3402968
3100,11,24531,3402968
3101,10,3818,2560818
3101,10,11646,2560818
3101,10,13655,2560818
3101,10,5994,2560818
3101,10,134,2560818
3101,10,3941,2560818
3101,10,6396,2560818
3101,10,997,2560818
3101,10,6180,2560818
3103,15,361,1050843
3103,15,531,1050843
3103,15,869,1050843
3103,15,649,1050843
3103,15,2295,1050843
3103,15,106,1050843
3103,15,9899,1050843
3103,15,3856,1050843
3103,15,68,1050843
3103,15,662,1050843
3104,18,19530,3021673
3104,18,10821,3021673
3104,18,1967,3021673
3104,18,1394,3021673
3104,18,20583,3021673
3104,18,6497,3021673
3104,18,27,3021673
3107,9,2,413573
3107,9,402,413573
3107,9,384,413573
3107,9,9906,413573
3107,9,900,413573
3107,9,13318,413573
3107,9,18873,413573
3107,9,630,413573
3108,4,5393,2936621
3108,4,20595,2936621
3109,8,25,2669339
3109,8,28,2669339
3109,8,434,2669339
3109,8,539,2669339
3109,8,105,2669339
3109,8,356,2669339
3109,8,1379,2669339
3109,8,114,2669339
3109,8,522,2669339
3109,8,578,2669339
3109,8,449,2669339
3109,8,892,2669339
3109,8,1674,2669339
3109,8,4832,2669339
3109,8,23639,2669339
3111,4,422,3269446
3111,4,3651,3269446
3112,10,493,2406950
3112,10,1127,2406950
3112,10,1454,2406950
3112,10,120,2406950
3112,10,2555,2406950
3112,10,1481,2406950
3112,10,2321,2406950
3112,10,14180,2406950
3112,10,990,2406950
3112,10,12419,2406950
3112,10,3019,2406950
3112,10,426,2406950
3112,10,2597,2406950
3115,26,1452,1177696
3115,26,4562,1177696
3115,26,46,1177696
3115,26,12724,1177696
3115,26,20604,1177696
3115,26,8686,1177696
3115,26,8685,1177696
3115,26,1078,1177696
3115,26,17039,1177696
3115,26,4962,1177696
3115,26,4828,1177696
3115,26,13098,1177696
3116,13,1346,3271095
3116,13,957,3271095
3117,49,3087,2580243
3117,49,11,2580243
3117,49,3624,2580243
3117,49,2068,2580243
3117,49,120,2580243
3117,49,434,2580243
3117,49,3944,2580243
3117,49,1775,2580243
3117,49,28,2580243
3117,49,657,2580243
3117,49,528,2580243
3117,49,1313,2580243
3117,49,3076,2580243
3117,49,13,2580243
3119,19,1902,2924085
3119,19,12769,2924085
3119,19,6488,2924085
3119,19,839,2924085
3119,19,1925,2924085
3119,19,5621,2924085
3119,19,844,2924085
3119,19,18669,2924085
3119,19,793,2924085
3119,19,1374,2924085
3119,19,1831,2924085
3119,19,5244,2924085
3119,19,775,2924085
3119,19,6527,2924085
3120,6,9243,743207
3120,6,3111,743207
3120,6,20150,743207
3120,6,5953,743207
3120,6,6786,743207
3120,6,2369,743207
3122,6,2938,409723
3122,6,68,409723
3122,6,13,409723
3122,6,2280,409723
3122,6,11375,409723
3122,6,7706,409723
3122,6,84,409723
3122,6,365,409723
3122,6,1139,409723
3122,6,933,409723
3122,6,118,409723
3122,6,7778,409723
3122,6,9919,409723
3126,5,33,2340860
3126,5,27,2340860
3126,5,8181,2340860
3126,5,217,2340860
3126,5,7639,2340860
3126,5,394,2340860
3126,5,524,2340860
3126,5,478,2340860
3126,5,2080,2340860
3126,5,11721,2340860
3126,5,10627,2340860
3126,5,839,2340860
3126,5,353,2340860
3126,5,18461,2340860
3126,5,2977,2340860
3126,5,26733,2340860
3126,5,8197,2340860
3126,5,1235,2340860
3127,6,28,2780350
3127,6,12,2780350
3127,6,670,2780350
3127,6,2688,2780350
3127,6,16069,2780350
3127,6,1764,2780350
3127,6,665,2780350
3127,6,1425,2780350
3127,6,2603,2780350
3127,6,957,2780350
3127,6,5718,2780350
3127,6,5569,2780350
3128,13,12,870897
3128,13,1426,870897
3128,13,870,870897
3128,13,1447,870897
3128,13,13587,870897
3128,13,11470,870897
3128,13,5082,870897
3128,13,1475,870897
3128,13,9405,870897
3128,13,2478,870897
3128,13,6609,870897
3128,13,2296,870897
3128,13,20932,870897
3128,13,9,870897
3128,13,237,870897
3128,13,1360,870897
3128,13,10346,870897
3129,11,14924,2975735
3131,26,27,2731507
3131,26,2,2731507
3131,26,565,2731507
3131,26,10838,2731507
3131,26,2662,2731507
3131,26,16530,2731507
3131,26,362,2731507
3131,26,3819,2731507
3131,26,1933,2731507
3131,26,20623,2731507
3131,26,8383,2731507
3131,26,3166,2731507
3131,26,5675,2731507
3131,26,22694,2731507
3131,26,2714,2731507
3131,26,2594,2731507
3131,26,12021,2731507
3131,26,20620,2731507
3133,9,5450,624703
3133,9,728,624703
3133,9,2576,624703
3133,9,729,624703
3133,9,799,624703
3133,9,2558,624703
3133,9,27,624703
3133,9,135,624703
3133,9,13477,624703
3133,9,578,624703
3133,9,870,624703
3133,9,4329,624703
3134,27,20632,1066574
3134,27,673,1066574
3134,27,466,1066574
3134,27,365,1066574
3134,27,18179,1066574
3134,27,990,1066574
3134,27,640,1066574
3134,27,504,1066574
3134,27,9478,1066574
3134,27,20633,1066574
3134,27,3577,1066574
3134,27,68,1066574
3134,27,584,1066574
3137,7,3528,1054409
3137,7,2712,1054409
3137,7,434,1054409
3137,7,27,1054409
3137,7,10838,1054409
3137,7,10839,1054409
3137,7,25,1054409
3137,7,3134,1054409
3137,7,28,1054409
3137,7,374,1054409
3137,7,361,1054409
3137,7,391,1054409
3137,7,396,1054409
3137,7,990,1054409
3137,7,19,1054409
3137,7,5919,1054409
3137,7,6572,1054409
3137,7,384,1054409
3137,7,528,1054409
3137,7,432,1054409
3137,7,2908,1054409
3137,7,1003,1054409
3137,7,162,1054409
3137,7,1682,1054409
3137,7,1090,1054409
3137,7,6426,1054409
3137,7,2842,1054409
3137,7,1780,1054409
3137,7,9114,1054409
3137,7,5426,1054409
3140,7,460,2240071
3140,7,1688,2240071
3140,7,1107,2240071
3145,4,10769,1596208
3145,4,8339,1596208
3145,4,6255,1596208
3145,4,15646,1596208
3148,25,6363,284917
3148,25,162,284917
3148,25,892,284917
3148,25,107,284917
3148,25,8387,284917
3148,25,1002,284917
3148,25,3564,284917
3148,25,3482,284917
3148,25,5517,284917
3148,25,1993,284917
3148,25,26737,284917
3148,25,16439,284917
3148,25,5034,284917
3148,25,8420,284917
3148,25,14487,284917
3148,25,707,284917
3149,7,3046,2854507
3149,7,1228,2854507
3149,7,1610,2854507
3149,7,3805,2854507
3149,7,5571,2854507
3151,4,8761,718339
3151,4,17830,718339
3152,51,20681,1165238
3152,51,16262,1165238
3152,51,7962,1165238
3152,51,20062,1165238
3152,51,1063,1165238
3152,51,3089,1165238
3152,51,3949,1165238
3154,20,4144,106042
3154,20,5028,106042
3154,20,16667,106042
3154,20,15187,106042
3154,20,12556,106042
3154,20,4740,106042
3154,20,9698,106042
3154,20,10245,106042
3154,20,135,106042
3154,20,419,106042
3154,20,20686,106042
3154,20,11250,106042
3154,20,4741,106042
3154,20,1163,106042
3154,20,5767,106042
3154,20,355,106042
3154,20,5657,106042
3154,20,157,106042
3154,20,597,106042
3154,20,5745,106042
3154,20,3111,106042
3154,20,6780,106042
3154,20,15945,106042
3154,20,12480,106042
3154,20,14450,106042
3155,15,12,1860641
3155,15,411,1860641
3155,15,423,1860641
3155,15,11349,1860641
3156,5,334,481986
3156,5,2959,481986
3156,5,419,481986
3161,34,3974,2998870
3161,34,124,2998870
3161,34,16066,2998870
3161,34,1004,2998870
3162,8,16123,1189708
3162,8,20702,1189708
3162,8,4897,1189708
3162,8,13610,1189708
3162,8,107,1189708
3162,8,7928,1189708
3162,8,6490,1189708
3162,8,1833,1189708
