user_id,order_number,item_id,basket_id
3766,4,98,1796884
3766,4,540,1796884
3766,4,7486,1796884
3766,4,394,1796884
3766,4,636,1796884
3766,4,4288,1796884
3766,4,7092,1796884
3766,4,5517,1796884
3766,4,4162,1796884
3766,4,5649,1796884
3766,4,3449,1796884
3767,9,4299,1504305
3767,9,904,1504305
3767,9,3358,1504305
3767,9,3276,1504305
3767,9,27,1504305
3767,9,26845,1504305
3769,12,6585,751684
3769,12,20540,751684
3769,12,7496,751684
3769,12,390,751684
3769,12,6264,751684
3769,12,8536,751684
3769,12,1778,751684
3769,12,371,751684
3769,12,394,751684
3769,12,406,751684
3769,12,1699,751684
3769,12,4789,751684
3769,12,3459,751684
3769,12,28,751684
3769,12,454,751684
3769,12,817,751684
3769,12,2202,751684
3769,12,1696,751684
3769,12,8064,751684
3771,6,10170,1703863
3771,6,27,1703863
3771,6,3372,1703863
3771,6,26846,1703863
3771,6,26847,1703863
3771,6,1183,1703863
3771,6,2044,1703863
3771,6,640,1703863
3771,6,1472,1703863
3771,6,1696,1703863
3772,6,27,785671
3772,6,3911,785671
3772,6,1003,785671
3772,6,15604,785671
3772,6,3763,785671
3772,6,15260,785671
3772,6,1610,785671
3772,6,365,785671
3772,6,957,785671
3772,6,654,785671
3772,6,8874,785671
3772,6,931,785671
3772,6,6345,785671
3772,6,460,785671
3774,50,27,3251015
3774,50,1700,3251015
3774,50,1058,3251015
3774,50,4448,3251015
3774,50,538,3251015
3774,50,1412,3251015
3774,50,1067,3251015
3774,50,3171,3251015
3774,50,19,3251015
3774,50,26848,3251015
3774,50,7750,3251015
3775,6,12046,3196199
3775,6,5134,3196199
3775,6,26849,3196199
3775,6,1092,3196199
3775,6,19,3196199
3775,6,12,3196199
3775,6,522,3196199
3775,6,1637,3196199
3775,6,1454,3196199
3775,6,2596,3196199
3775,6,5048,3196199
3775,6,4077,3196199
3775,6,9696,3196199
3775,6,3086,3196199
3775,6,23854,3196199
3777,12,12,2431170
3777,12,28,2431170
3777,12,1465,2431170
3777,12,217,2431170
3777,12,2829,2431170
3777,12,601,2431170
3777,12,15135,2431170
3777,12,6517,2431170
3777,12,3325,2431170
3777,12,5521,2431170
3777,12,3327,2431170
3777,12,6648,2431170
3777,12,2216,2431170
3777,12,4808,2431170
3777,12,673,2431170
3777,12,6536,2431170
3777,12,1777,2431170
3777,12,363,2431170
3778,17,209,1716553
3778,17,394,1716553
3780,14,635,1160173
3781,19,14,2192318
3781,19,12127,2192318
3781,19,850,2192318
3781,19,473,2192318
3781,19,399,2192318
3781,19,53,2192318
3781,19,27,2192318
3781,19,526,2192318
3781,19,673,2192318
3781,19,10,2192318
3781,19,34,2192318
3781,19,1700,2192318
3781,19,4027,2192318
3782,76,14452,2898340
3782,76,496,2898340
3782,76,1707,2898340
3782,76,539,2898340
3782,76,12373,2898340
3782,76,848,2898340
3782,76,96,2898340
3782,76,2482,2898340
3782,76,27,2898340
3782,76,5128,2898340
3782,76,3554,2898340
3782,76,371,2898340
3783,18,12,571378
3783,18,1637,571378
3783,18,593,571378
3783,18,957,571378
3783,18,434,571378
3783,18,11,571378
3783,18,365,571378
3783,18,460,571378
3783,18,528,571378
3783,18,481,571378
3783,18,2709,571378
3783,18,13,571378
3783,18,539,571378
3783,18,366,571378
3783,18,1373,571378
3783,18,673,571378
3783,18,10,571378
3783,18,16,571378
3783,18,2072,571378
3783,18,2801,571378
3783,18,1775,571378
3783,18,1372,571378
3783,18,2295,571378
3783,18,904,571378
3783,18,362,571378
3783,18,1829,571378
3783,18,1346,571378
3783,18,3856,571378
3783,18,1625,571378
3783,18,20611,571378
3787,21,13,1242825
3787,21,2502,1242825
3787,21,606,1242825
3787,21,16991,1242825
3787,21,645,1242825
3787,21,11,1242825
3787,21,1055,1242825
3787,21,773,1242825
3787,21,10319,1242825
3787,21,1023,1242825
3787,21,21726,1242825
3787,21,3287,1242825
3787,21,44,1242825
3787,21,12419,1242825
3787,21,1682,1242825
3787,21,7471,1242825
3787,21,14,1242825
3787,21,6071,1242825
3787,21,2149,1242825
3787,21,9244,1242825
3787,21,10012,1242825
3787,21,11845,1242825
3787,21,662,1242825
3787,21,3869,1242825
3787,21,1605,1242825
3787,21,1004,1242825
3787,21,13189,1242825
3787,21,1107,1242825
3787,21,924,1242825
3788,4,10117,339704
3788,4,26852,339704
3788,4,1160,339704
3788,4,6191,339704
3788,4,11888,339704
3788,4,7973,339704
3788,4,7868,339704
3788,4,237,339704
3790,5,6710,437248
3790,5,13920,437248
3790,5,23859,437248
3790,5,17450,437248
3790,5,3036,437248
3790,5,8642,437248
3790,5,360,437248
3791,53,2296,2464199
3791,53,983,2464199
3791,53,12,2464199
3791,53,25,2464199
3791,53,2691,2464199
3791,53,1610,2464199
3791,53,2257,2464199
3791,53,1447,2464199
3791,53,479,2464199
3791,53,905,2464199
3791,53,1415,2464199
3792,31,16399,267616
3792,31,82,267616
3792,31,267,267616
3792,31,924,267616
3792,31,5123,267616
3792,31,889,267616
3798,4,14689,1848781
3798,4,12535,1848781
3798,4,1481,1848781
3798,4,3570,1848781
3798,4,3642,1848781
3798,4,11823,1848781
3798,4,5068,1848781
3799,9,850,2007817
3799,9,477,2007817
3799,9,2669,2007817
3799,9,16099,2007817
3799,9,957,2007817
3799,9,1610,2007817
3799,9,630,2007817
3799,9,449,2007817
3799,9,2232,2007817
3799,9,11,2007817
3799,9,4749,2007817
3799,9,356,2007817
3799,9,447,2007817
3802,6,3416,2958698
3802,6,5203,2958698
3804,6,4141,2659302
3806,4,3025,173247
3806,4,7595,173247
3806,4,1425,173247
3806,4,949,173247
3806,4,27,173247
3806,4,17916,173247
3806,4,2869,173247
3808,15,420,2279026
3808,15,1749,2279026
3808,15,3830,2279026
3808,15,2454,2279026
3808,15,7098,2279026
3808,15,21051,2279026
3808,15,11416,2279026
3808,15,21646,2279026
3808,15,8157,2279026
3808,15,3525,2279026
3808,15,8463,2279026
3809,13,1004,3073818
3809,13,429,3073818
3809,13,2263,3073818
3809,13,589,3073818
3809,13,13,3073818
3809,13,1489,3073818
3809,13,4166,3073818
3809,13,522,3073818
3809,13,207,3073818
3809,13,7611,3073818
3809,13,544,3073818
3809,13,1737,3073818
3809,13,1346,3073818
3809,13,593,3073818
3809,13,21585,3073818
3809,13,1763,3073818
3809,13,2,3073818
3809,13,4173,3073818
3809,13,1074,3073818
3809,13,2577,3073818
3809,13,114,3073818
3809,13,5307,3073818
3809,13,3945,3073818
3809,13,9695,3073818
3810,31,1969,1897333
3810,31,338,1897333
3810,31,3022,1897333
3810,31,21468,1897333
3810,31,357,1897333
3810,31,539,1897333
3810,31,3646,1897333
3810,31,82,1897333
3810,31,93,1897333
3810,31,2634,1897333
3810,31,2163,1897333
3810,31,10341,1897333
3810,31,68,1897333
3810,31,2159,1897333
3810,31,4394,1897333
3810,31,1570,1897333
3810,31,18584,1897333
3810,31,9121,1897333
3812,7,16936,1834224
3812,7,5760,1834224
3812,7,13871,1834224
3812,7,19,1834224
3812,7,26855,1834224
3812,7,8085,1834224
3812,7,5687,1834224
3812,7,2414,1834224
3813,58,394,2901376
3813,58,684,2901376
3813,58,11665,2901376
3813,58,565,2901376
3813,58,1556,2901376
3813,58,6128,2901376
3813,58,1897,2901376
3813,58,15293,2901376
3813,58,16342,2901376
3813,58,27,2901376
3813,58,432,2901376
3813,58,135,2901376
3813,58,10321,2901376
3813,58,316,2901376
3813,58,13274,2901376
3813,58,315,2901376
3813,58,14628,2901376
3813,58,9357,2901376
3813,58,4269,2901376
3813,58,15352,2901376
3815,5,26856,931870
3815,5,6099,931870
3815,5,1258,931870
3815,5,334,931870
3815,5,4790,931870
3815,5,1785,931870
3815,5,921,931870
3815,5,11712,931870
3815,5,2698,931870
3818,21,12380,2246919
3818,21,3065,2246919
3818,21,68,2246919
3818,21,5311,2246919
3818,21,2257,2246919
3818,21,3130,2246919
3818,21,907,2246919
3818,21,4132,2246919
3818,21,3848,2246919
3818,21,575,2246919
3818,21,150,2246919
3818,21,950,2246919
3818,21,3640,2246919
3822,15,7835,3073032
3822,15,3400,3073032
3822,15,28,3073032
3822,15,94,3073032
3822,15,494,3073032
3822,15,1480,3073032
3822,15,98,3073032
3822,15,5865,3073032
3822,15,356,3073032
3822,15,445,3073032
3822,15,1610,3073032
3822,15,18449,3073032
3822,15,7143,3073032
3823,39,427,554314
3823,39,539,554314
3823,39,2415,554314
3824,42,4139,1354946
3824,42,8440,1354946
3826,72,21799,1684053
3826,72,18384,1684053
3826,72,20740,1684053
3826,72,10598,1684053
3826,72,8497,1684053
3826,72,2072,1684053
3826,72,1356,1684053
3826,72,9016,1684053
3826,72,4656,1684053
3826,72,132,1684053
3826,72,249,1684053
3826,72,252,1684053
3826,72,7544,1684053
3826,72,26860,1684053
3826,72,4739,1684053
3826,72,93,1684053
3826,72,635,1684053
3826,72,83,1684053
3826,72,541,1684053
3826,72,539,1684053
3826,72,106,1684053
3826,72,12,1684053
3826,72,601,1684053
3826,72,21420,1684053
3826,72,7736,1684053
3826,72,1958,1684053
3827,22,7039,2559988
3827,22,721,2559988
3827,22,2019,2559988
3829,20,1425,2063817
3829,20,539,2063817
3829,20,4118,2063817
3829,20,28,2063817
3829,20,983,2063817
3829,20,96,2063817
3829,20,11792,2063817
3829,20,3560,2063817
3829,20,541,2063817
3829,20,1637,2063817
3829,20,660,2063817
3829,20,1003,2063817
3829,20,2799,2063817
3829,20,8112,2063817
3829,20,4316,2063817
3829,20,5854,2063817
3829,20,4311,2063817
3829,20,798,2063817
3829,20,5426,2063817
3829,20,16,2063817
3829,20,5076,2063817
3829,20,5724,2063817
3829,20,114,2063817
3829,20,21532,2063817
3829,20,21802,2063817
3831,4,4131,400059
3831,4,5926,400059
3831,4,234,400059
3831,4,5377,400059
3831,4,5311,400059
3832,5,8495,1720551
3832,5,21807,1720551
3832,5,26864,1720551
3832,5,688,1720551
3832,5,593,1720551
3832,5,26865,1720551
3832,5,26866,1720551
3832,5,34,1720551
3833,5,2603,2291183
3833,5,5557,2291183
3833,5,862,2291183
3833,5,6979,2291183
3833,5,23598,2291183
3833,5,11203,2291183
3833,5,5805,2291183
3833,5,5106,2291183
3833,5,1887,2291183
3833,5,844,2291183
3833,5,3193,2291183
3833,5,25051,2291183
3833,5,14594,2291183
3834,5,9349,662454
3834,5,1513,662454
3834,5,8043,662454
3834,5,19665,662454
3834,5,8953,662454
3834,5,14416,662454
3834,5,460,662454
3834,5,27,662454
3834,5,18549,662454
3834,5,22053,662454
3834,5,1236,662454
3834,5,7961,662454
3834,5,3205,662454
3834,5,3819,662454
3834,5,4230,662454
3834,5,5490,662454
3834,5,6486,662454
3834,5,7507,662454
3834,5,4883,662454
3834,5,2301,662454
3834,5,4249,662454
3834,5,8871,662454
3834,5,2877,662454
3834,5,2054,662454
3834,5,3401,662454
3834,5,11327,662454
3834,5,26867,662454
3834,5,13350,662454
3834,5,1516,662454
3834,5,3193,662454
3834,5,11346,662454
3835,4,634,1442907
3836,25,578,543210
3836,25,555,543210
3836,25,5446,543210
3836,25,6604,543210
3836,25,957,543210
3836,25,10841,543210
3836,25,4697,543210
3836,25,3591,543210
3836,25,4624,543210
3836,25,3540,543210
3836,25,426,543210
3840,7,126,813666
3840,7,6327,813666
3840,7,477,813666
3840,7,132,813666
3840,7,8383,813666
3840,7,1665,813666
3840,7,27,813666
3840,7,98,813666
3840,7,600,813666
3840,7,366,813666
3842,7,1127,452877
3842,7,4119,452877
3842,7,525,452877
3842,7,1625,452877
3842,7,900,452877
3842,7,889,452877
3842,7,394,452877
3842,7,365,452877
3842,7,2080,452877
3842,7,1677,452877
3844,5,18,1639568
3844,5,434,1639568
3844,5,13,1639568
3844,5,522,1639568
3844,5,539,1639568
3845,45,245,2681027
3845,45,1731,2681027
3845,45,108,2681027
3845,45,460,2681027
3845,45,7868,2681027
3845,45,11,2681027
3845,45,613,2681027
3845,45,856,2681027
3845,45,1575,2681027
3845,45,360,2681027
3845,45,10828,2681027
3845,45,2571,2681027
3845,45,17753,2681027
3845,45,1764,2681027
3848,8,6813,2200450
3848,8,1242,2200450
3848,8,4347,2200450
3848,8,11851,2200450
3849,6,2425,489604
3849,6,3416,489604
3849,6,743,489604
3849,6,429,489604
3849,6,418,489604
3849,6,3086,489604
3849,6,1749,489604
3849,6,4227,489604
3849,6,1779,489604
3851,4,9707,1667549
3851,4,26868,1667549
3851,4,171,1667549
3851,4,1198,1667549
3851,4,26869,1667549
3851,4,7338,1667549
3851,4,15018,1667549
3851,4,842,1667549
3851,4,19790,1667549
3851,4,7450,1667549
3851,4,1828,1667549
3851,4,21101,1667549
3851,4,14649,1667549
3851,4,3261,1667549
3851,4,4279,1667549
3851,4,13383,1667549
3852,43,5351,1627859
3852,43,522,1627859
3852,43,8803,1627859
3852,43,10603,1627859
3852,43,1127,1627859
3852,43,977,1627859
3852,43,4853,1627859
3852,43,1164,1627859
3852,43,357,1627859
3852,43,1701,1627859
3852,43,2679,1627859
3853,6,2997,1186108
3853,6,2,1186108
3853,6,1427,1186108
3853,6,9593,1186108
3853,6,558,1186108
3861,14,16066,2536142
3861,14,132,2536142
3861,14,21842,2536142
3861,14,9005,2536142
3861,14,320,2536142
3861,14,2891,2536142
3861,14,11270,2536142
3862,4,1003,76021
3862,4,28,76021
3862,4,1700,76021
3862,4,2568,76021
3862,4,4839,76021
3862,4,538,76021
3862,4,1780,76021
3862,4,9413,76021
3862,4,4448,76021
3862,4,1067,76021
3862,4,26872,76021
3862,4,4011,76021
3862,4,4767,76021
3862,4,10502,76021
3863,13,16346,1923205
3863,13,6836,1923205
3863,13,10688,1923205
3863,13,3132,1923205
3863,13,3259,1923205
3863,13,20504,1923205
3863,13,436,1923205
3863,13,4762,1923205
3863,13,5722,1923205
3863,13,12830,1923205
3863,13,6547,1923205
3863,13,2963,1923205
3863,13,14010,1923205
3863,13,3333,1923205
3863,13,1712,1923205
3863,13,1518,1923205
3863,13,2188,1923205
3863,13,10601,1923205
3863,13,4599,1923205
3865,7,116,2025000
3865,7,4101,2025000
3866,18,5151,2536886
3866,18,1380,2536886
3866,18,3428,2536886
3866,18,114,2536886
3866,18,49,2536886
3866,18,162,2536886
3866,18,1775,2536886
3866,18,1057,2536886
3866,18,207,2536886
3866,18,2105,2536886
3866,18,493,2536886
3866,18,869,2536886
3866,18,11225,2536886
3868,4,2445,172927
3868,4,1472,172927
3868,4,6414,172927
3868,4,3903,172927
3868,4,12508,172927
3868,4,1588,172927
3868,4,20472,172927
3868,4,522,172927
3868,4,1065,172927
3868,4,16,172927
3868,4,10287,172927
3868,4,2563,172927
3868,4,10874,172927
3868,4,1787,172927
3870,14,860,2901228
3874,99,10686,2225804
3874,99,522,2225804
3874,99,2715,2225804
3874,99,27,2225804
3874,99,610,2225804
3874,99,983,2225804
3877,7,645,1357722
3877,7,4185,1357722
3877,7,2938,1357722
3877,7,2939,1357722
3877,7,673,1357722
3877,7,636,1357722
3877,7,900,1357722
3877,7,990,1357722
3877,7,1699,1357722
3877,7,978,1357722
3877,7,93,1357722
3877,7,14,1357722
3877,7,3862,1357722
3877,7,15008,1357722
3877,7,2599,1357722
3877,7,3539,1357722
3877,7,579,1357722
3877,7,524,1357722
3877,7,6363,1357722
3877,7,1257,1357722
3877,7,1621,1357722
3877,7,8658,1357722
3877,7,334,1357722
3877,7,10693,1357722
3877,7,14035,1357722
3877,7,10505,1357722
3877,7,1650,1357722
3877,7,3936,1357722
3877,7,6761,1357722
3879,17,3019,1459658
3879,17,5022,1459658
3879,17,4656,1459658
3879,17,924,1459658
3879,17,120,1459658
3879,17,2,1459658
3879,17,15988,1459658
3879,17,1425,1459658
3879,17,2818,1459658
3879,17,385,1459658
3879,17,3746,1459658
3879,17,1011,1459658
3880,4,82,463214
3880,4,873,463214
3880,4,1233,463214
3880,4,578,463214
3880,4,1053,463214
3880,4,14938,463214
3880,4,333,463214
3880,4,5354,463214
3880,4,13873,463214
3880,4,4853,463214
3880,4,3864,463214
3880,4,365,463214
3880,4,1113,463214
3880,4,8537,463214
3880,4,1058,463214
3880,4,46,463214
3880,4,2065,463214
3880,4,5487,463214
3880,4,5077,463214
3881,23,351,82618
3881,23,601,82618
3881,23,3911,82618
3881,23,20902,82618
3881,23,1994,82618
3881,23,2143,82618
3881,23,1073,82618
3882,44,528,117126
3882,44,1870,117126
3882,44,2834,117126
3882,44,1452,117126
3882,44,2369,117126
3882,44,13934,117126
3882,44,27,117126
3882,44,47,117126
3882,44,52,117126
3882,44,49,117126
3882,44,42,117126
3882,44,9517,117126
3882,44,5188,117126
3882,44,777,117126
3882,44,9120,117126
3882,44,21130,117126
3882,44,2949,117126
3882,44,5456,117126
3882,44,5460,117126
3882,44,2572,117126
3883,51,9252,2936732
3883,51,9309,2936732
3883,51,864,2936732
3883,51,19130,2936732
3885,17,12601,1236040
3885,17,1068,1236040
3885,17,8973,1236040
3885,17,7634,1236040
3885,17,2261,1236040
3885,17,356,1236040
3885,17,1650,1236040
3885,17,28,1236040
3885,17,332,1236040
3885,17,524,1236040
3885,17,673,1236040
3885,17,14,1236040
3885,17,5290,1236040
3886,29,539,2830068
3886,29,3797,2830068
3886,29,116,2830068
3886,29,4378,2830068
3886,29,27,2830068
3886,29,2178,2830068
3886,29,3295,2830068
3886,29,640,2830068
3886,29,2842,2830068
3886,29,528,2830068
3886,29,4314,2830068
3886,29,449,2830068
3886,29,2490,2830068
3886,29,3546,2830068
3886,29,4011,2830068
3886,29,9161,2830068
3886,29,636,2830068
3886,29,3613,2830068
3886,29,2293,2830068
3886,29,4660,2830068
3886,29,4174,2830068
3886,29,3977,2830068
3886,29,28,2830068
3886,29,481,2830068
3886,29,3409,2830068
3888,8,778,1070036
3888,8,19694,1070036
3888,8,869,1070036
3888,8,5234,1070036
3888,8,1515,1070036
3888,8,8093,1070036
3888,8,1831,1070036
3888,8,3488,1070036
3888,8,18862,1070036
3888,8,26875,1070036
3888,8,7309,1070036
3888,8,10980,1070036
3890,6,12,1695802
3890,6,10582,1695802
3890,6,5495,1695802
3890,6,157,1695802
3890,6,528,1695802
3890,6,539,1695802
3890,6,98,1695802
3890,6,2,1695802
3890,6,2765,1695802
3890,6,362,1695802
3890,6,15242,1695802
3892,38,362,308064
3892,38,1700,308064
3892,38,3683,308064
3892,38,2161,308064
3892,38,6189,308064
3892,38,2405,308064
3892,38,1731,308064
3892,38,479,308064
3893,4,12,2971916
3893,4,1637,2971916
3893,4,28,2971916
3893,4,4119,2971916
3893,4,2636,2971916
3893,4,788,2971916
3893,4,9695,2971916
3893,4,2192,2971916
3894,5,162,1348101
3894,5,15297,1348101
3894,5,15299,1348101
3894,5,26876,1348101
3894,5,26877,1348101
3894,5,10769,1348101
3894,5,791,1348101
3894,5,5521,1348101
3894,5,16305,1348101
3894,5,26878,1348101
3894,5,15489,1348101
3894,5,21901,1348101
3894,5,1293,1348101
3896,4,26879,1786184
3896,4,13467,1786184
3896,4,4656,1786184
3896,4,22166,1786184
3896,4,1425,1786184
3896,4,5487,1786184
3896,4,3861,1786184
3896,4,673,1786184
3904,4,5215,449332
3904,4,6860,449332
3904,4,5367,449332
3904,4,3977,449332
3904,4,2293,449332
3904,4,3978,449332
3904,4,5417,449332
3904,4,8996,449332
3904,4,3995,449332
3904,4,27,449332
3904,4,2,449332
3904,4,950,449332
3904,4,82,449332
3904,4,9534,449332
3904,4,906,449332
3904,4,4417,449332
3904,4,8801,449332
3904,4,1725,449332
3904,4,529,449332
3904,4,933,449332
3904,4,6342,449332
3904,4,3758,449332
3904,4,454,449332
3908,16,152,2099319
3908,16,2071,2099319
3908,16,9620,2099319
3908,16,3765,2099319
3908,16,2479,2099319
3908,16,9111,2099319
3908,16,5515,2099319
3908,16,5402,2099319
3908,16,474,2099319
3908,16,983,2099319
3908,16,1081,2099319
3908,16,3855,2099319
3908,16,539,2099319
3908,16,1003,2099319
3908,16,1701,2099319
3909,20,5898,889360
3913,5,27,395351
3913,5,2290,395351
3913,5,14,395351
3913,5,53,395351
3913,5,1072,395351
3913,5,1174,395351
3913,5,2688,395351
3913,5,2112,395351
3913,5,496,395351
3913,5,522,395351
3913,5,23228,395351
3913,5,8784,395351
3914,6,423,1030643
3914,6,2982,1030643
3914,6,1104,1030643
3914,6,1232,1030643
3915,34,2324,2670259
3915,34,1718,2670259
3915,34,1980,2670259
3915,34,3329,2670259
3915,34,4981,2670259
3915,34,815,2670259
3915,34,2210,2670259
3918,6,1804,1012635
3918,6,4804,1012635
3918,6,11473,1012635
3918,6,14,1012635
3918,6,27,1012635
3918,6,593,1012635
3918,6,466,1012635
3918,6,2945,1012635
3921,37,1519,894377
3921,37,1024,894377
3921,37,27,894377
3921,37,1003,894377
3921,37,419,894377
3921,37,5307,894377
3921,37,237,894377
3921,37,15901,894377
3921,37,1361,894377
3921,37,1121,894377
3921,37,7054,894377
3921,37,6628,894377
3921,37,51,894377
3921,37,7055,894377
3921,37,12374,894377
3921,37,3171,894377
3921,37,6624,894377
3921,37,8638,894377
3921,37,2340,894377
3922,18,3903,1528362
3922,18,361,1528362
3922,18,9233,1528362
3922,18,6527,1528362
3922,18,12817,1528362
3922,18,1576,1528362
3922,18,33,1528362
3922,18,1595,1528362
3922,18,1804,1528362
3922,18,4987,1528362
3922,18,928,1528362
3922,18,454,1528362
3922,18,14046,1528362
3922,18,5857,1528362
3922,18,1377,1528362
3922,18,1174,1528362
3922,18,107,1528362
3922,18,492,1528362
3922,18,27,1528362
3922,18,9,1528362
3922,18,6654,1528362
3922,18,13,1528362
3923,34,17107,3175358
3923,34,2372,3175358
3923,34,13715,3175358
3923,34,7806,3175358
3923,34,3171,3175358
3923,34,68,3175358
3923,34,5926,3175358
3923,34,9509,3175358
3923,34,419,3175358
3923,34,2683,3175358
3923,34,5888,3175358
3923,34,9273,3175358
3923,34,323,3175358
3923,34,2654,3175358
3923,34,6355,3175358
3923,34,26884,3175358
3923,34,26885,3175358
3923,34,9186,3175358
3923,34,5714,3175358
3923,34,7724,3175358
3925,4,6841,931479
3925,4,5143,931479
3925,4,4629,931479
3925,4,12,931479
3925,4,10321,931479
3925,4,5471,931479
3925,4,508,931479
3925,4,522,931479
3925,4,53,931479
3925,4,1674,931479
3925,4,25779,931479
3925,4,4175,931479
3925,4,1617,931479
3925,4,2150,931479
3925,4,5693,931479
3925,4,5345,931479
3925,4,8440,931479
3925,4,1485,931479
3925,4,12238,931479
3927,61,892,1183286
3927,61,3955,1183286
3927,61,24620,1183286
3927,61,3131,1183286
3929,12,1779,1356398
3929,12,188,1356398
3929,12,861,1356398
3929,12,682,1356398
3933,28,132,2647494
3933,28,27,2647494
3933,28,528,2647494
3933,28,2571,2647494
3933,28,466,2647494
3933,28,1001,2647494
3933,28,15226,2647494
3933,28,670,2647494
3933,28,971,2647494
3934,7,18162,2122080
3934,7,2913,2122080
3934,7,167,2122080
3934,7,26886,2122080
3934,7,16706,2122080
3934,7,5890,2122080
3934,7,21570,2122080
3934,7,2581,2122080
3934,7,11118,2122080
3934,7,15230,2122080
